repeat,repeat_seed,fold,algorithm,macro_f1,balanced_accuracy,cohen_kappa,fit_time_seconds,prediction_time_seconds,inner_best_macro_f1,best_params,test_size
1,42,1,Logistic Regression,0.9272458302093065,0.9254854133991223,0.8951651134617725,10.482218476000071,0.0060240719999455905,0.9372037720785431,{'model__C': 10.0},2723
1,42,1,k-NN,0.9301089207201675,0.9286437670503835,0.9000635658846448,3.217986077999967,0.4284305090000089,0.9343124719757911,{'model__n_neighbors': 21},2723
1,42,1,Decision Tree,0.9170550723363119,0.9151755282965572,0.8813634245298536,2.342425810000009,0.003254387000083625,0.9134085210111138,{'max_depth': 10},2723
1,42,1,RBF SVM,0.931680035893548,0.9298015495387488,0.9013367634176997,11.022114211999906,1.0157201550000536,0.9396557755207955,{'model__C': 1},2723
1,42,2,Logistic Regression,0.9415097051003863,0.9396325570249441,0.9160361930688706,8.371285632000081,0.012351198000033037,0.9339764540156004,{'model__C': 10.0},2722
1,42,2,k-NN,0.9381072533022609,0.9355359952415838,0.9124398266085386,2.3609146789999613,0.4876086330000362,0.9321259732293076,{'model__n_neighbors': 21},2722
1,42,2,Decision Tree,0.9233376287136575,0.922238332016284,0.8955792546062694,2.090511862000085,0.00295819800010122,0.9110567390822699,{'max_depth': 10},2722
1,42,2,RBF SVM,0.9454659153454946,0.9442247806382371,0.921338714846678,8.298469422999915,0.623275843999977,0.9412123321856165,{'model__C': 10},2722
1,42,3,Logistic Regression,0.9358385211688941,0.9356969243917065,0.9058604582570063,4.673206397999934,0.008017543999926602,0.9348311580774306,{'model__C': 10.0},2722
1,42,3,k-NN,0.939874642140434,0.9393047115369886,0.9120315850346166,2.810301721999963,0.20578099100009695,0.9317465034819195,{'model__n_neighbors': 11},2722
1,42,3,Decision Tree,0.911724714960665,0.9116040366336191,0.8813651397567996,1.8221229900000253,0.0033514130000185105,0.9165874898770958,{'max_depth': 10},2722
1,42,3,RBF SVM,0.9450085626368352,0.9441139200281551,0.919118268903299,5.213682650999999,0.3477614910000284,0.9389505132378055,{'model__C': 10},2722
1,42,4,Logistic Regression,0.9389604295836188,0.9378211556858254,0.9137689779755466,2.1199079699999857,0.003359508000016831,0.9363253900370534,{'model__C': 1.0},2722
1,42,4,k-NN,0.9407157453919089,0.9374026160762311,0.9163616459563121,1.3639653259999704,0.22837838700002067,0.9311848284714448,{'model__n_neighbors': 21},2722
1,42,4,Decision Tree,0.9192438512446545,0.9167724998910529,0.8865909309997206,1.3085260629999311,0.0019558709999500934,0.9101551690233975,{'max_depth': 10},2722
1,42,4,RBF SVM,0.9451945308737952,0.9434557953177294,0.9226260625626707,5.776577266000004,0.33251876500003164,0.9395333611041639,{'model__C': 10},2722
1,42,5,Logistic Regression,0.9351321750303715,0.9342059352109903,0.9102651373031005,2.3281560990000116,0.0035124549999636656,0.9350083427174993,{'model__C': 1.0},2722
1,42,5,k-NN,0.9349394641739001,0.9325247604738227,0.9088495831086603,1.491762083000026,0.20594537199997376,0.9353153289212187,{'model__n_neighbors': 11},2722
1,42,5,Decision Tree,0.9210060436060495,0.9194668144326444,0.8907050167228447,1.2832785710000962,0.0019242040000335692,0.9095081724240688,{'max_depth': 10},2722
1,42,5,RBF SVM,0.9390549682990461,0.9377265215474663,0.9151124417022772,5.059112748999951,0.6628772370000888,0.9405646303091926,{'model__C': 10},2722
2,43,1,Logistic Regression,0.9316279319942936,0.929824477669424,0.90231069946198,3.160004101000027,0.0033214589999488453,0.936746690873127,{'model__C': 10.0},2723
2,43,1,k-NN,0.9319699763573082,0.9288833935743848,0.9017571246054583,1.4784487680000211,0.20361362000005556,0.9352215216436683,{'model__n_neighbors': 11},2723
2,43,1,Decision Tree,0.9196637005174706,0.9191467188896887,0.8867525253225408,1.3501027629999953,0.002208257000006597,0.9137376461563959,{'max_depth': 10},2723
2,43,1,RBF SVM,0.9350994952844695,0.9338798246896269,0.9075989754029159,4.365372064999974,0.3354880400000866,0.941092374045083,{'model__C': 10},2723
2,43,2,Logistic Regression,0.9393595645498936,0.9390245209918621,0.9151587507643272,4.994522786000061,0.00762820800002828,0.9351736474865079,{'model__C': 10.0},2722
2,43,2,k-NN,0.9330864540412386,0.9316767651365534,0.9062325413122958,1.346684818999961,0.22476737099998445,0.9328347361180807,{'model__n_neighbors': 21},2722
2,43,2,Decision Tree,0.9211029276367307,0.9218604834498807,0.88988322881264,1.3240595859999758,0.0019022889999860126,0.9065327387991218,{'max_depth': 10},2722
2,43,2,RBF SVM,0.9405760144029891,0.9405912610943005,0.9173748314178396,4.5549446569999645,0.33467802500001653,0.9406037902155254,{'model__C': 10},2722
2,43,3,Logistic Regression,0.9419069302276958,0.9413172089521906,0.9182598591227485,5.351708130999896,0.0074791220000633984,0.9334482318655352,{'model__C': 10.0},2722
2,43,3,k-NN,0.9419373661628494,0.9409069503272153,0.9173424702665736,1.4762485769999785,0.20822407100001783,0.9300688235330135,{'model__n_neighbors': 11},2722
2,43,3,Decision Tree,0.9262301544324305,0.9249950476517196,0.8964351608953108,1.3000961750000215,0.0018652109999948152,0.9098400928376584,{'max_depth': 10},2722
2,43,3,RBF SVM,0.9484061906940683,0.9466814880003215,0.926207028665711,4.548980929999971,0.4050104939999528,0.9365031340546934,{'model__C': 1},2722
2,43,4,Logistic Regression,0.9313164538542396,0.930271472587589,0.9018553224091538,4.6543666869999925,0.007797952999908375,0.9357723021884886,{'model__C': 10.0},2722
2,43,4,k-NN,0.9317959840112788,0.9300147746178362,0.9031212505965169,1.856513308999979,0.22938279400000283,0.9338840031647409,{'model__n_neighbors': 21},2722
2,43,4,Decision Tree,0.9154022741700745,0.9146289212129294,0.8809288028684319,1.3292849320000641,0.0018657269999948767,0.9116617311912761,{'max_depth': 10},2722
2,43,4,RBF SVM,0.9406109867561794,0.9387130079006993,0.9124244970484746,4.363538029000097,0.3256036039999799,0.9413435241431225,{'model__C': 10},2722
2,43,5,Logistic Regression,0.9333922714210983,0.9312261514818977,0.9013000223930584,2.643954596999947,0.005352528000003076,0.9364877919479444,{'model__C': 10.0},2722
2,43,5,k-NN,0.9337280624822633,0.9309400748678448,0.9030347516707172,2.2430137400000376,0.3099066930000163,0.9322030255489967,{'model__n_neighbors': 5},2722
2,43,5,Decision Tree,0.9167085322474346,0.9134610877048834,0.882587356338178,1.8518299529999922,0.0018951819999983854,0.9123905820379892,{'max_depth': 10},2722
2,43,5,RBF SVM,0.9396275236464794,0.9365232782885633,0.9110155230837403,4.51616422799998,0.3281516829999873,0.9400525880199917,{'model__C': 10},2722
3,44,1,Logistic Regression,0.9368569221693691,0.9352728313862769,0.9102613883457891,2.3347280109999247,0.0076896660000329575,0.937245401592386,{'model__C': 10.0},2723
3,44,1,k-NN,0.9375840803541834,0.9353504812686803,0.9124710742102538,1.4474019340000268,0.22662825199995495,0.9328233127769368,{'model__n_neighbors': 21},2723
3,44,1,Decision Tree,0.9183022945986826,0.9170310294641325,0.8867016912713481,1.7300823099999434,0.002639124999973319,0.9122895977726128,{'max_depth': 10},2723
3,44,1,RBF SVM,0.942668082746186,0.9407414327012728,0.9186558592841976,5.299989826000001,0.34335993899992445,0.9406288598660004,{'model__C': 10},2723
3,44,2,Logistic Regression,0.9365422347398716,0.9355363662714584,0.9106826940516348,2.8970091310000043,0.0054019640000433355,0.9357478083311648,{'model__C': 10.0},2722
3,44,2,k-NN,0.9318845686078439,0.9295471243175617,0.9012750768434504,1.4573991869999645,0.21827372000007017,0.9324947028346715,{'model__n_neighbors': 11},2722
3,44,2,Decision Tree,0.915268900718811,0.9140562521650735,0.8822082976255173,1.3337895880000588,0.0018828569999413958,0.9100612466363213,{'max_depth': 10},2722
3,44,2,RBF SVM,0.9411176640405375,0.9395189660940367,0.9146532609089713,5.806770246000042,0.4100555769999801,0.940031755065369,{'model__C': 1},2722
3,44,3,Logistic Regression,0.9367451668924269,0.9367337657622482,0.9107619005988548,3.011248558000034,0.0033663279999700535,0.9354517381842959,{'model__C': 10.0},2722
3,44,3,k-NN,0.9336411267240885,0.9320666377161705,0.9075790361694376,1.4745965479999086,0.22883122999996885,0.933037395376006,{'model__n_neighbors': 21},2722
3,44,3,Decision Tree,0.9198330309723788,0.9189194560823815,0.8893873167295772,1.3376277529999925,0.0019590169999901264,0.9112695269999513,{'max_depth': 10},2722
