repeat,repeat_seed,fold,algorithm,macro_f1,balanced_accuracy,cohen_kappa,fit_time_seconds,prediction_time_seconds,best_params
1,42,1,Logistic Regression,0.9286538855491636,0.9272334934125495,0.896050136181105,1.3242105690000017,0.003246279000109098,{'model__C': 1.0}
1,42,1,k-NN,0.928549308885189,0.9277820520455736,0.8969721116447497,1.251544795999962,0.1253381949999266,{'model__n_neighbors': 11}
1,42,1,Decision Tree,0.9175990635312854,0.9151508350402456,0.8817064164385942,0.988261136999995,0.0020726739999190613,{'max_depth': 10}
1,42,1,RBF SVM,0.9344166505267621,0.9330309460060817,0.9049171184986251,6.061373967999998,0.43633576399997764,{'model__C': 1}
1,42,2,Logistic Regression,0.940376467324748,0.938765344734143,0.9147236011421226,1.2925781690000804,0.005303386999912618,{'model__C': 1.0}
1,42,2,k-NN,0.937484515217295,0.9354863701206227,0.9097930663396423,1.225062165000054,0.11269912399995974,{'model__n_neighbors': 11}
1,42,2,Decision Tree,0.9186989487171007,0.916586057301747,0.8852656673345436,0.9763144309999916,0.0018253680000270833,{'max_depth': 10}
1,42,2,RBF SVM,0.945406794781045,0.9438841193270772,0.9208966513368514,4.763955405999923,0.3842521990000023,{'model__C': 10}
1,42,3,Logistic Regression,0.9358852468820318,0.9357614665250316,0.9058560811694869,2.4446069450000323,0.007654845000047317,{'model__C': 1.0}
1,42,3,k-NN,0.9392692118376178,0.938353677270703,0.9102490984004463,1.7294059680000373,0.13452419500003998,{'model__n_neighbors': 21}
1,42,3,Decision Tree,0.9113019117355777,0.9107358380551807,0.8774590256185916,1.023796295000011,0.002107821999970838,{'max_depth': 10}
1,42,3,RBF SVM,0.946239480555002,0.9452084456819964,0.9208932933932489,4.660569518999978,0.38657979200002046,{'model__C': 10}
1,42,4,Logistic Regression,0.9392942873222357,0.9380922318582298,0.9142132016167591,1.4487154750000855,0.003354123000008258,{'model__C': 1.0}
1,42,4,k-NN,0.9399012233150211,0.936894346133987,0.9141377549144191,1.2142370410000467,0.1061006790000647,{'model__n_neighbors': 11}
1,42,4,Decision Tree,0.9223081355129169,0.9197449869810601,0.8923425790261175,1.0253057069999159,0.0028352960000574967,{'max_depth': 10}
1,42,4,RBF SVM,0.9452247381090253,0.9437621015174897,0.9226380309276043,6.055174371000021,0.3674014980000493,{'model__C': 10}
1,42,5,Logistic Regression,0.9346656168684194,0.9338367948532502,0.9098271450049471,1.30415695399995,0.0031042059999890625,{'model__C': 1.0}
1,42,5,k-NN,0.9334574341926538,0.9314299117599264,0.9075330446190754,1.1966311580000593,0.10802334400000291,{'model__n_neighbors': 11}
1,42,5,Decision Tree,0.9258199200558602,0.9249155943879567,0.8973804500244152,0.9521942239999817,0.0018480460000773746,{'max_depth': 10}
1,42,5,RBF SVM,0.939563135752648,0.9384405210619401,0.9151197453504198,5.469615148999992,0.6676777720000473,{'model__C': 10}
2,43,1,Logistic Regression,0.9323561877725657,0.9309349358629636,0.9036523945899727,1.8073103320000428,0.007287696999924265,{'model__C': 1.0}
2,43,1,k-NN,0.9292473582141333,0.926037107362348,0.8986611917989938,1.2208252149999907,0.15069358400000965,{'model__n_neighbors': 21}
2,43,1,Decision Tree,0.9193872118723176,0.9166624640249544,0.8866037011125286,0.9709927060000609,0.0018854930000316017,{'max_depth': 10}
2,43,1,RBF SVM,0.936749885690186,0.9345777576606347,0.9084882679107112,4.582027274000097,0.43087439599992194,{'model__C': 1}
2,43,2,Logistic Regression,0.9380107565555124,0.9371091761160015,0.9138053623136362,1.310747183999979,0.0033100619999686387,{'model__C': 1.0}
2,43,2,k-NN,0.9332736290414794,0.9322920075120401,0.906252331074337,1.7717253299999811,0.21369639500005633,{'model__n_neighbors': 21}
2,43,2,Decision Tree,0.9230742900470579,0.9236419717660596,0.8934272989771448,1.5235978949999662,0.0027090489999181955,{'max_depth': 10}
2,43,2,RBF SVM,0.9414915508468255,0.941514507385624,0.9187157862478728,4.835886796000068,0.3652282790000072,{'model__C': 10}
2,43,3,Logistic Regression,0.9418356298610545,0.9414827453567028,0.91782455116575,1.7018395510000346,0.005386624000038864,{'model__C': 10.0}
2,43,3,k-NN,0.942185212735248,0.9409807385024583,0.9173383406768894,1.1989707520000366,0.1167520679999825,{'model__n_neighbors': 11}
2,43,3,Decision Tree,0.9300491161464662,0.9290717503243036,0.8982058341011386,0.9358715680000387,0.0018377689999624636,{'max_depth': 10}
2,43,3,RBF SVM,0.9492086908007593,0.9476606350636104,0.9271018865151521,6.257043095999961,0.4437832469999421,{'model__C': 1}
2,43,4,Logistic Regression,0.9329506123089139,0.9319279956155807,0.9031725798040202,1.2483136310000873,0.0031442750000678643,{'model__C': 1.0}
2,43,4,k-NN,0.9361095801225884,0.9346761039796444,0.9075735292557199,1.2476885610000181,0.10727453300000889,{'model__n_neighbors': 11}
2,43,4,Decision Tree,0.9187282069301684,0.9173983283541888,0.8853173607165795,0.9993511769999941,0.0023471870000548734,{'max_depth': 10}
2,43,4,RBF SVM,0.9415232587262043,0.939723059146967,0.9133147210152887,4.578053899999986,0.6226632409998274,{'model__C': 10}
2,43,5,Logistic Regression,0.932869294375828,0.9307705043493589,0.9008599942999144,2.7592067430000498,0.0036755680000624125,{'model__C': 10.0}
2,43,5,k-NN,0.9322860035463563,0.9299481375813101,0.9008324437748386,1.179418602000169,0.08860253000011653,{'model__n_neighbors': 5}
2,43,5,Decision Tree,0.9161676171577918,0.9137043964606217,0.881292707897094,0.9673662810000678,0.0017866099999537255,{'max_depth': 10}
2,43,5,RBF SVM,0.9407148203148419,0.937876092141377,0.9123569803026549,4.629610981000042,0.36727485999995224,{'model__C': 10}
3,44,1,Logistic Regression,0.9367349693944335,0.9355740199712479,0.9107183405173258,1.4484927179998976,0.0032034300002123928,{'model__C': 1.0}
3,44,1,k-NN,0.9376411241777427,0.9355202404782538,0.9120360800311554,1.2934078559999307,0.18480386100009127,{'model__n_neighbors': 11}
3,44,1,Decision Tree,0.9141440503366408,0.9136340334348935,0.878771338738821,1.6873962139998184,0.0025742730001638847,{'max_depth': 10}
3,44,1,RBF SVM,0.9437433793829878,0.9420992005906536,0.9191264100038039,5.174899710000091,0.39380178700002944,{'model__C': 10}
3,44,2,Logistic Regression,0.9358464167618317,0.9346433758464483,0.909785628910081,1.4447218610000618,0.007128713000156495,{'model__C': 10.0}
3,44,2,k-NN,0.9351875026056881,0.9333870131893744,0.9057554957887015,1.2974683700001606,0.1131784429999243,{'model__n_neighbors': 11}
3,44,2,Decision Tree,0.9241860739620138,0.9225454154394678,0.892410645453809,0.9862144940000235,0.0019436560000940517,{'max_depth': 10}
3,44,2,RBF SVM,0.9413332312449666,0.9400723220115703,0.915555941617052,6.11803480399999,0.43625590999999986,{'model__C': 1}
3,44,3,Logistic Regression,0.9362600460601449,0.9364003688337056,0.9098864525530971,1.9342677879999428,0.0030936109999402106,{'model__C': 10.0}
3,44,3,k-NN,0.9321145741304137,0.9311567333314192,0.9053919410524365,1.2016001940000933,0.1528541600000608,{'model__n_neighbors': 21}
3,44,3,Decision Tree,0.9166523922885842,0.9145850495130757,0.8835641107274345,0.9611295530000916,0.00195430300004773,{'max_depth': 10}
3,44,3,RBF SVM,0.9432214844009899,0.9428354674885785,0.918260019205749,4.780243469999959,0.6456465589999425,{'model__C': 10}
3,44,4,Logistic Regression,0.933005660754821,0.9310587552282886,0.9013871441202302,2.895515449999948,0.003096688999903563,{'model__C': 10.0}
3,44,4,k-NN,0.935575568715408,0.9345553336462764,0.9049456467907072,1.204602161999901,0.11587310499999148,{'model__n_neighbors': 11}
3,44,4,Decision Tree,0.9144686204867568,0.9118648676304094,0.8826356224521794,0.978547750999951,0.0018355109998537955,{'max_depth': 10}
3,44,4,RBF SVM,0.9386227454115124,0.9377751484738478,0.9098036239105294,4.6433647260000726,0.36440857499997037,{'model__C': 10}
3,44,5,Logistic Regression,0.938127360910476,0.9366199346813459,0.9102220023397886,1.2461085479999383,0.003135136000082639,{'model__C': 1.0}
3,44,5,k-NN,0.9364419477276371,0.9343577204664176,0.9088501935673565,1.3696276400000897,0.21177255299994613,{'model__n_neighbors': 21}
3,44,5,Decision Tree,0.9245876683681619,0.924460061009355,0.8946807333104991,1.6308354560001135,0.0028208779999658873,{'max_depth': 10}
3,44,5,RBF SVM,0.9479557669418579,0.9458923017456266,0.921727103921471,5.344910966000043,0.3487201759999152,{'model__C': 100}
